cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
50,cpu_candidates,2,100000000,122080250,122376709,2026-09-15T01:14:10.858Z,AppleSMC,Tp1Q,flt ,1bfa2942,42.49424362182617,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,122398584,122746167,2026-09-15T01:14:10.858Z,AppleSMC,Tp1R,flt ,4e2d4b42,50.79424285888672,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,122768000,123112917,2026-09-15T01:14:10.859Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,123133042,123474500,2026-09-15T01:14:10.859Z,AppleSMC,Tp3O,flt ,ba114542,49.267311096191406,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,123496417,123840334,2026-09-15T01:14:10.859Z,AppleSMC,Tp3P,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,123860834,124571875,2026-09-15T01:14:10.860Z,AppleSMC,Tp3S,flt ,3ced3b42,46.98167419433594,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,124593459,124933709,2026-09-15T01:14:10.860Z,AppleSMC,Tp3T,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,124953917,125244459,2026-09-15T01:14:10.861Z,AppleSMC,Tp3W,flt ,e2e84042,48.22742462158203,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,125266250,125622084,2026-09-15T01:14:10.861Z,AppleSMC,Tp3X,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,154405000,154952667,2026-09-15T01:14:10.890Z,AppleSMC,Te04,flt ,ecdb2742,41.96476745605469,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,154989792,155452750,2026-09-15T01:14:10.891Z,AppleSMC,Te05,flt ,b9a84242,48.66476821899414,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,155482042,155821959,2026-09-15T01:14:10.891Z,AppleSMC,Te06,flt ,00105c42,55.015625,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,155847667,156210625,2026-09-15T01:14:10.892Z,AppleSMC,Te08,flt ,33332942,42.29999923706055,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,156233250,156535000,2026-09-15T01:14:10.892Z,AppleSMC,Te09,flt ,00004442,49.0,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,156557875,156852792,2026-09-15T01:14:10.892Z,AppleSMC,Te0A,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,156871834,157163750,2026-09-15T01:14:10.893Z,AppleSMC,Te0G,flt ,48b92742,41.930938720703125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,157184125,157533334,2026-09-15T01:14:10.893Z,AppleSMC,Te0H,flt ,15864242,48.63093948364258,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,157554084,157839959,2026-09-15T01:14:10.893Z,AppleSMC,Te0I,flt ,00805542,53.375,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,157857667,158199750,2026-09-15T01:14:10.894Z,AppleSMC,Te0R,flt ,aee52442,41.22429656982422,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,158220209,158508042,2026-09-15T01:14:10.894Z,AppleSMC,Te0S,flt ,7bb23f42,47.92429733276367,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,158532709,158838209,2026-09-15T01:14:10.894Z,AppleSMC,Te0T,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,158856792,159155667,2026-09-15T01:14:10.895Z,AppleSMC,Te0U,flt ,cd203b42,46.78203201293945,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,159175084,159465792,2026-09-15T01:14:10.895Z,AppleSMC,Te0V,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,159482125,159769292,2026-09-15T01:14:10.895Z,AppleSMC,Te0W,flt ,e1d63642,45.709842681884766,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,159785959,160074667,2026-09-15T01:14:10.896Z,AppleSMC,Te0X,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,160092625,160393709,2026-09-15T01:14:10.896Z,AppleSMC,Tp00,flt ,c3ee2c42,43.2331657409668,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,160412792,160702917,2026-09-15T01:14:10.896Z,AppleSMC,Tp01,flt ,29554942,50.33316421508789,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,160722084,161003417,2026-09-15T01:14:10.897Z,AppleSMC,Tp02,flt ,00188842,68.046875,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,161018709,161339250,2026-09-15T01:14:10.897Z,AppleSMC,Tp04,flt ,20a82d42,43.4141845703125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,161358250,161646625,2026-09-15T01:14:10.897Z,AppleSMC,Tp05,flt ,860e4a42,50.514183044433594,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,161669459,161953875,2026-09-15T01:14:10.898Z,AppleSMC,Tp06,flt ,00b88342,65.859375,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,161977334,162259459,2026-09-15T01:14:10.898Z,AppleSMC,Tp08,flt ,da492a42,42.572120666503906,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,162278625,162565125,2026-09-15T01:14:10.898Z,AppleSMC,Tp09,flt ,40b04642,49.672119140625,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,162581042,162875875,2026-09-15T01:14:10.898Z,AppleSMC,Tp0A,flt ,00a07142,60.40625,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,162894750,163174792,2026-09-15T01:14:10.899Z,AppleSMC,Tp0C,flt ,f9f22e42,43.73727798461914,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,163192792,163477459,2026-09-15T01:14:10.899Z,AppleSMC,Tp0D,flt ,5f594b42,50.837276458740234,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,163492042,163780542,2026-09-15T01:14:10.899Z,AppleSMC,Tp0E,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,163796959,164404667,2026-09-15T01:14:10.900Z,AppleSMC,Tp0U,flt ,e13f3342,44.812381744384766,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,164422459,164646125,2026-09-15T01:14:10.900Z,AppleSMC,Tp0V,flt ,47a64f42,51.91238021850586,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,164663292,164945667,2026-09-15T01:14:10.901Z,AppleSMC,Tp0W,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,164962500,165253667,2026-09-15T01:14:10.901Z,AppleSMC,Tp0X,flt ,fc122e42,43.51853942871094,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,165268292,165569250,2026-09-15T01:14:10.901Z,AppleSMC,Tp0Y,flt ,62794a42,50.61853790283203,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,165585042,165798167,2026-09-15T01:14:10.901Z,AppleSMC,Tp0Z,flt ,00408e42,71.125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,165814625,166154042,2026-09-15T01:14:10.902Z,AppleSMC,Tp0a,flt ,cc962842,42.14726257324219,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,166168542,166459417,2026-09-15T01:14:10.902Z,AppleSMC,Tp0b,flt ,32fd4442,49.24726104736328,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,166476584,166798667,2026-09-15T01:14:10.902Z,AppleSMC,Tp0c,flt ,00907242,60.640625,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,166815250,167102417,2026-09-15T01:14:10.903Z,AppleSMC,Tp0d,flt ,4d992842,42.14970779418945,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,167120542,167408375,2026-09-15T01:14:10.903Z,AppleSMC,Tp0e,flt ,b3ff4442,49.24970626831055,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,167422709,167646917,2026-09-15T01:14:10.903Z,AppleSMC,Tp0f,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,167660584,167952709,2026-09-15T01:14:10.904Z,AppleSMC,Tp1A,flt ,d5322942,42.29964065551758,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,167969834,168251792,2026-09-15T01:14:10.904Z,AppleSMC,Tp1B,flt ,08664a42,50.599639892578125,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,168275417,168577959,2026-09-15T01:14:10.904Z,AppleSMC,Tp1C,flt ,00b06a42,58.671875,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,168591625,168872125,2026-09-15T01:14:10.904Z,AppleSMC,Tp1E,flt ,fcdd2842,42.21678161621094,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,168915459,169349917,2026-09-15T01:14:10.905Z,AppleSMC,Tp1F,flt ,2f114a42,50.516780853271484,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,169378834,169814334,2026-09-15T01:14:10.905Z,AppleSMC,Tp1G,flt ,00006042,56.0,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,169835917,170255584,2026-09-15T01:14:10.906Z,AppleSMC,Tp1Q,flt ,1bfa2942,42.49424362182617,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,170281042,170700084,2026-09-15T01:14:10.906Z,AppleSMC,Tp1R,flt ,4e2d4b42,50.79424285888672,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,170720917,171134542,2026-09-15T01:14:10.907Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,171154417,171499834,2026-09-15T01:14:10.907Z,AppleSMC,Tp3O,flt ,ba114542,49.267311096191406,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,171521375,171866667,2026-09-15T01:14:10.907Z,AppleSMC,Tp3P,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,171886667,172235500,2026-09-15T01:14:10.908Z,AppleSMC,Tp3S,flt ,3ced3b42,46.98167419433594,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,172256125,172603000,2026-09-15T01:14:10.908Z,AppleSMC,Tp3T,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,172622167,172964834,2026-09-15T01:14:10.909Z,AppleSMC,Tp3W,flt ,e2e84042,48.22742462158203,decoded_mapping_unverified,,0
50,cpu_candidates,3,150000000,172983834,173326459,2026-09-15T01:14:10.909Z,AppleSMC,Tp3X,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,205026875,205573292,2026-09-15T01:14:10.941Z,AppleSMC,Te04,flt ,ecdb2742,41.96476745605469,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,205606917,205796500,2026-09-15T01:14:10.941Z,AppleSMC,Te05,flt ,b9a84242,48.66476821899414,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,205818542,206111125,2026-09-15T01:14:10.942Z,AppleSMC,Te06,flt ,00105c42,55.015625,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,206130375,206422834,2026-09-15T01:14:10.942Z,AppleSMC,Te08,flt ,33332942,42.29999923706055,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,206444375,206742292,2026-09-15T01:14:10.942Z,AppleSMC,Te09,flt ,00004442,49.0,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,206782125,207159250,2026-09-15T01:14:10.943Z,AppleSMC,Te0A,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,207178250,207465209,2026-09-15T01:14:10.943Z,AppleSMC,Te0G,flt ,48b92742,41.930938720703125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,207487875,207774834,2026-09-15T01:14:10.943Z,AppleSMC,Te0H,flt ,15864242,48.63093948364258,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,207794500,208078209,2026-09-15T01:14:10.944Z,AppleSMC,Te0I,flt ,00805542,53.375,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,208096375,208393792,2026-09-15T01:14:10.944Z,AppleSMC,Te0R,flt ,aee52442,41.22429656982422,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,208416125,208720917,2026-09-15T01:14:10.944Z,AppleSMC,Te0S,flt ,7bb23f42,47.92429733276367,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,208764542,209134875,2026-09-15T01:14:10.945Z,AppleSMC,Te0T,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,209152042,209448750,2026-09-15T01:14:10.945Z,AppleSMC,Te0U,flt ,cd203b42,46.78203201293945,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,209467250,209750667,2026-09-15T01:14:10.945Z,AppleSMC,Te0V,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,209766625,210055417,2026-09-15T01:14:10.946Z,AppleSMC,Te0W,flt ,e1d63642,45.709842681884766,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,210072292,210361709,2026-09-15T01:14:10.946Z,AppleSMC,Te0X,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,210377125,210674250,2026-09-15T01:14:10.946Z,AppleSMC,Tp00,flt ,c3ee2c42,43.2331657409668,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,210690500,210914959,2026-09-15T01:14:10.947Z,AppleSMC,Tp01,flt ,29554942,50.33316421508789,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,210934209,211226000,2026-09-15T01:14:10.947Z,AppleSMC,Tp02,flt ,00188842,68.046875,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,211241834,211579667,2026-09-15T01:14:10.947Z,AppleSMC,Tp04,flt ,20a82d42,43.4141845703125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,211595959,211880792,2026-09-15T01:14:10.947Z,AppleSMC,Tp05,flt ,860e4a42,50.514183044433594,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,211903875,212190834,2026-09-15T01:14:10.948Z,AppleSMC,Tp06,flt ,00b88342,65.859375,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,212209000,212498084,2026-09-15T01:14:10.948Z,AppleSMC,Tp08,flt ,da492a42,42.572120666503906,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,212516834,212800500,2026-09-15T01:14:10.948Z,AppleSMC,Tp09,flt ,40b04642,49.672119140625,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,212822542,213101834,2026-09-15T01:14:10.949Z,AppleSMC,Tp0A,flt ,00a07142,60.40625,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,213117125,213459334,2026-09-15T01:14:10.949Z,AppleSMC,Tp0C,flt ,f9f22e42,43.73727798461914,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,213476834,213766084,2026-09-15T01:14:10.949Z,AppleSMC,Tp0D,flt ,5f594b42,50.837276458740234,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,213783084,214431500,2026-09-15T01:14:10.950Z,AppleSMC,Tp0E,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,214446667,214734667,2026-09-15T01:14:10.950Z,AppleSMC,Tp0U,flt ,e13f3342,44.812381744384766,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,214752750,214987542,2026-09-15T01:14:10.951Z,AppleSMC,Tp0V,flt ,47a64f42,51.91238021850586,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,215005167,215290292,2026-09-15T01:14:10.951Z,AppleSMC,Tp0W,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,215305667,215609750,2026-09-15T01:14:10.951Z,AppleSMC,Tp0X,flt ,fc122e42,43.51853942871094,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,215627750,215792292,2026-09-15T01:14:10.952Z,AppleSMC,Tp0Y,flt ,62794a42,50.61853790283203,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,215808500,215993959,2026-09-15T01:14:10.952Z,AppleSMC,Tp0Z,flt ,00408e42,71.125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,216010167,216177959,2026-09-15T01:14:10.952Z,AppleSMC,Tp0a,flt ,cc962842,42.14726257324219,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,216194125,216363959,2026-09-15T01:14:10.952Z,AppleSMC,Tp0b,flt ,32fd4442,49.24726104736328,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,216380209,216541292,2026-09-15T01:14:10.952Z,AppleSMC,Tp0c,flt ,00907242,60.640625,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,216556459,216718625,2026-09-15T01:14:10.952Z,AppleSMC,Tp0d,flt ,4d992842,42.14970779418945,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,216743209,216906000,2026-09-15T01:14:10.953Z,AppleSMC,Tp0e,flt ,b3ff4442,49.24970626831055,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,216922167,217105334,2026-09-15T01:14:10.953Z,AppleSMC,Tp0f,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,217120459,217279084,2026-09-15T01:14:10.953Z,AppleSMC,Tp1A,flt ,d5322942,42.29964065551758,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,217295292,217453125,2026-09-15T01:14:10.953Z,AppleSMC,Tp1B,flt ,08664a42,50.599639892578125,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,217478959,217639667,2026-09-15T01:14:10.953Z,AppleSMC,Tp1C,flt ,00b06a42,58.671875,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,217654875,217813625,2026-09-15T01:14:10.954Z,AppleSMC,Tp1E,flt ,fcdd2842,42.21678161621094,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,217832500,217992375,2026-09-15T01:14:10.954Z,AppleSMC,Tp1F,flt ,2f114a42,50.516780853271484,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,218011417,218160542,2026-09-15T01:14:10.954Z,AppleSMC,Tp1G,flt ,00006042,56.0,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,218177000,218330834,2026-09-15T01:14:10.954Z,AppleSMC,Tp1Q,flt ,1bfa2942,42.49424362182617,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,218351917,218512959,2026-09-15T01:14:10.954Z,AppleSMC,Tp1R,flt ,4e2d4b42,50.79424285888672,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,218531000,218682334,2026-09-15T01:14:10.954Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,218698334,218867667,2026-09-15T01:14:10.955Z,AppleSMC,Tp3O,flt ,ba114542,49.267311096191406,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,218887084,219057542,2026-09-15T01:14:10.955Z,AppleSMC,Tp3P,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,219073000,219237375,2026-09-15T01:14:10.955Z,AppleSMC,Tp3S,flt ,3ced3b42,46.98167419433594,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,219256959,219433084,2026-09-15T01:14:10.955Z,AppleSMC,Tp3T,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,219451000,219622125,2026-09-15T01:14:10.955Z,AppleSMC,Tp3W,flt ,e2e84042,48.22742462158203,decoded_mapping_unverified,,0
50,cpu_candidates,4,200000000,219641167,219799959,2026-09-15T01:14:10.956Z,AppleSMC,Tp3X,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,254397667,254949084,2026-09-15T01:14:10.990Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,255002625,255500167,2026-09-15T01:14:10.991Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,255545917,255954000,2026-09-15T01:14:10.991Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,255996500,256442292,2026-09-15T01:14:10.992Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,256481917,256927417,2026-09-15T01:14:10.992Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,256972834,257417042,2026-09-15T01:14:10.993Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,257453542,258068792,2026-09-15T01:14:10.993Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,258115417,258702125,2026-09-15T01:14:10.994Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,258745250,260133042,2026-09-15T01:14:10.995Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,260418375,260973584,2026-09-15T01:14:10.996Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,261018250,261537709,2026-09-15T01:14:10.997Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,261564542,261934792,2026-09-15T01:14:10.997Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,261956167,262241875,2026-09-15T01:14:10.998Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,262261750,262565334,2026-09-15T01:14:10.998Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,262601542,262978000,2026-09-15T01:14:10.998Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,263016334,263332167,2026-09-15T01:14:10.999Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,263376250,263670125,2026-09-15T01:14:10.999Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,263692125,263936417,2026-09-15T01:14:11.000Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,263962959,264715959,2026-09-15T01:14:11.000Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,264737750,265156834,2026-09-15T01:14:11.001Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,265187084,265752834,2026-09-15T01:14:11.001Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,265784375,266197459,2026-09-15T01:14:11.002Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,266224042,266584250,2026-09-15T01:14:11.002Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,266610500,267148084,2026-09-15T01:14:11.003Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,267173250,267547917,2026-09-15T01:14:11.003Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,267571209,267937209,2026-09-15T01:14:11.003Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,5,250000000,268018584,268438917,2026-09-15T01:14:11.004Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
